,X,sigma,Y
0,0.0,0.2,-10.0958288649327
1,0.5002501250625313,0.2,-9.366652650449888
2,1.0005002501250626,0.2,-8.657424276788927
3,1.500750375187594,0.2,-8.575631186104834
4,2.001000500250125,0.2,-8.154020802313665
5,2.5012506253126565,0.2,-8.297131505919086
6,3.001500750375188,0.2,-7.509528302983781
7,3.501750875437719,0.2,-7.311120962853017
8,4.00200100050025,0.2,-6.972122276436194
9,4.502251125562782,0.2,-7.17474501263089
10,5.002501250625313,0.2,-7.112615197172395
11,5.502751375687844,0.2,-7.177210740037413
12,6.003001500750376,0.2,-6.78919935949367
13,6.503251625812907,0.2,-7.719490464037605
14,7.003501750875438,0.2,-8.005371866211284
15,7.5037518759379696,0.2,-8.083248644584616
16,8.0040020010005,0.2,-8.457421245498242
17,8.504252126063033,0.2,-8.93078503494796
18,9.004502251125563,0.2,-9.595039360276347
19,9.504752376188094,0.2,-9.762809172678104
20,10.005002501250626,0.2,-10.446245626941899
21,10.505252626313158,0.2,-10.853242814053871
22,11.005502751375689,0.2,-11.559113403131896
23,11.505752876438219,0.2,-11.524640768043163
24,12.006003001500751,0.2,-12.330229474936521
25,12.506253126563283,0.2,-12.562908430269701
26,13.006503251625814,0.2,-12.539120721927086
27,13.506753376688344,0.2,-13.00852680114547
28,14.007003501750876,0.2,-12.917861265478129
29,14.507253626813409,0.2,-12.886431352598088
30,15.007503751875939,0.2,-12.970047217794733
31,15.50775387693847,0.2,-13.003770763361828
32,16.008004002001,0.2,-12.103998799331375
33,16.508254127063534,0.2,-11.76513021258311
34,17.008504252126066,0.2,-11.360164460407324
35,17.508754377188595,0.2,-11.342225081221299
36,18.009004502251127,0.2,-10.545709676759035
37,18.50925462731366,0.2,-10.247993651267644
38,19.009504752376188,0.2,-9.769648571381147
39,19.50975487743872,0.2,-9.32297725950207
40,20.010005002501252,0.2,-8.556089969953176
41,20.510255127563784,0.2,-8.14379883480049
42,21.010505252626317,0.2,-7.811515750842043
43,21.510755377688845,0.2,-7.262116018937278
44,22.011005502751377,0.2,-7.130719694267948
45,22.51125562781391,0.2,-7.402378693891765
46,23.011505752876438,0.2,-6.798534969563904
47,23.51175587793897,0.2,-6.673018835126134
48,24.012006003001503,0.2,-6.664212182309738
49,24.512256128064035,0.2,-6.859489168050142
50,25.012506253126567,0.2,-6.862065934670182
51,25.512756378189096,0.2,-7.570715639995897
52,26.013006503251628,0.2,-7.485831045593908
53,26.51325662831416,0.2,-8.082178472008037
54,27.01350675337669,0.2,-8.561789311337662
55,27.51375687843922,0.2,-8.975225924572465
56,28.014007003501753,0.2,-9.406234633708586
57,28.514257128564285,0.2,-9.934488821828369
58,29.014507253626817,0.2,-10.177722299745943
59,29.514757378689346,0.2,-10.896671623021176
60,30.015007503751878,0.2,-11.508146728229534
61,30.51525762881441,0.2,-11.802900820595546
62,31.01550775387694,0.2,-12.003734907602835
63,31.51575787893947,0.2,-12.516167797665924
64,32.016008004002,0.2,-12.900224457473286
65,32.51625812906453,0.2,-12.55948709125572
66,33.01650825412707,0.2,-12.72510764521434
67,33.516758379189596,0.2,-12.571879060641521
68,34.01700850425213,0.2,-12.653435899682323
69,34.51725862931466,0.2,-12.253900610469806
70,35.01750875437719,0.2,-12.071672731720234
71,35.517758879439725,0.2,-11.690556637135677
72,36.018009004502254,0.2,-11.26445741456287
73,36.51825912956478,0.2,-10.940093631031777
74,37.01850925462732,0.2,-10.625085724300313
75,37.51875937968985,0.2,-10.064807476457066
76,38.019009504752376,0.2,-8.883317940687892
77,38.51925962981491,0.2,-9.060868319723488
78,39.01950975487744,0.2,-8.308689299986558
79,39.519759879939976,0.2,-7.750362894839676
80,40.020010005002504,0.2,-7.593272638530057
81,40.52026013006503,0.2,-7.348949047224453
82,41.02051025512757,0.2,-6.545725439596854
83,41.5207603801901,0.2,-6.809585389491796
84,42.02101050525263,0.2,-6.602112849610483
85,42.52126063031516,0.2,-6.703520935974893
86,43.02151075537769,0.2,-6.6928915774934055
87,43.521760880440226,0.2,-6.409175266921422
88,44.022011005502755,0.2,-6.768942622750936
89,44.52226113056528,0.2,-7.059959466605087
90,45.02251125562782,0.2,-7.797277067960234
91,45.52276138069035,0.2,-7.8297012847780865
92,46.023011505752876,0.2,-8.507740354803405
93,46.52326163081541,0.2,-9.133051870275214
94,47.02351175587794,0.2,-9.257789623320283
95,47.52376188094048,0.2,-10.206513537997775
