,X,sigma,Y
0,0.0,0.02,-0.015161754638775352
1,1.001001001001001,0.02,-0.004302230159341127
2,2.002002002002002,0.02,-0.009744566600525018
3,3.0030030030030033,0.02,-0.01921904914562466
4,4.004004004004004,0.02,-0.008576780157759133
5,5.005005005005005,0.02,-0.001287363782016893
6,6.0060060060060065,0.02,-0.029421375118678164
7,7.007007007007008,0.02,-0.004971182147072106
8,8.008008008008009,0.02,0.003212968427558027
9,9.00900900900901,0.02,0.008038408060465662
10,10.01001001001001,0.02,-0.023334020105911714
11,11.011011011011012,0.02,0.01538046122941514
12,12.012012012012013,0.02,0.00786819361642706
13,13.013013013013014,0.02,-0.0021142068439089353
14,14.014014014014016,0.02,-8.056523451583962e-05
15,15.015015015015017,0.02,-0.0034544398442158827
16,16.016016016016017,0.02,0.010644498159225302
17,17.017017017017018,0.02,-0.027165388773433698
18,18.01801801801802,0.02,0.0035341597715963166
19,19.01901901901902,0.02,-0.012783154498410441
20,20.02002002002002,0.02,0.005766323336599869
21,21.021021021021024,0.02,0.020944775486996654
22,22.022022022022025,0.02,-0.007899921758055982
23,23.023023023023026,0.02,-0.021351237374581247
24,24.024024024024026,0.02,-0.015932850034171196
25,25.025025025025027,0.02,0.021099118012206212
26,26.026026026026027,0.02,0.030266170380164787
27,27.027027027027028,0.02,0.002035181631724644
28,28.028028028028032,0.02,0.0036587049978407584
29,29.029029029029033,0.02,0.023236559410196474
30,30.030030030030034,0.02,0.000730392097224415
31,31.031031031031034,0.02,0.019375856131944133
32,32.032032032032035,0.02,0.013303447397229773
33,33.033033033033036,0.02,-0.005288600740647197
34,34.034034034034036,0.02,-0.010017143518100775
35,35.03503503503504,0.02,-0.027137726614000234
36,36.03603603603604,0.02,-0.017714378994082826
37,37.03703703703704,0.02,0.024062782743247177
38,38.03803803803804,0.02,-0.01639162216226218
39,39.03903903903904,0.02,-0.05155989880883905
40,40.04004004004004,0.02,-0.0023747951882457036
41,41.04104104104105,0.02,-0.0023236203117662415
