,X,sigma,Y
0,0.0,0.02,-0.0010214546996678798
1,1.001001001001001,0.02,0.02660009737470261
2,2.002002002002002,0.02,0.00769451134784733
3,3.0030030030030033,0.02,-0.0033389250596576724
4,4.004004004004004,0.02,0.000348445830751167
5,5.005005005005005,0.02,-0.025768654300670563
6,6.0060060060060065,0.02,0.0004141255006389482
7,7.007007007007008,0.02,0.013482578707918542
8,8.008008008008009,0.02,0.010946545793026135
9,9.00900900900901,0.02,-0.03702069636703343
10,10.01001001001001,0.02,-0.0007083870915086908
11,11.011011011011012,0.02,0.03494878175203188
12,12.012012012012013,0.02,-0.03023791642901874
13,13.013013013013014,0.02,-0.003901542441860581
14,14.014014014014016,0.02,-0.025827461097807713
15,15.015015015015017,0.02,0.010426935521803668
16,16.016016016016017,0.02,0.018845118447759462
17,17.017017017017018,0.02,-0.014404920619771418
18,18.01801801801802,0.02,-0.020957976561354022
19,19.01901901901902,0.02,0.014431778206224648
20,20.02002002002002,0.02,0.020097931707954722
21,21.021021021021024,0.02,-0.022104419334646543
22,22.022022022022025,0.02,0.022684143896514377
23,23.023023023023026,0.02,-0.005532317407677659
24,24.024024024024026,0.02,-0.019233876031284933
25,25.025025025025027,0.02,-0.051629956099584734
26,26.026026026026027,0.02,0.005793856507952687
27,27.027027027027028,0.02,0.014528310560555426
28,28.028028028028032,0.02,0.005134044824757328
29,29.029029029029033,0.02,-0.017862898232132145
30,30.030030030030034,0.02,-0.006411503607051774
31,31.031031031031034,0.02,-0.03420263884443069
32,32.032032032032035,0.02,-0.04428253652285911
33,33.033033033033036,0.02,-0.007804644285417204
34,34.034034034034036,0.02,-0.03020351610308693
35,35.03503503503504,0.02,0.016069376906509263
36,36.03603603603604,0.02,0.005422669872870635
37,37.03703703703704,0.02,0.0061863137176168875
38,38.03803803803804,0.02,-0.026697689525883507
39,39.03903903903904,0.02,0.031187328598820143
40,40.04004004004004,0.02,-0.011966422391199365
41,41.04104104104105,0.02,-0.035583643134561645
42,42.04204204204205,0.02,0.01888940319316211
43,43.04304304304305,0.02,0.0058332898598440885
44,44.04404404404405,0.02,0.02554314666713794
45,45.04504504504505,0.02,-0.002442911195582233
46,46.04604604604605,0.02,-0.020919703646531677
47,47.04704704704705,0.02,-0.008030055628670672
48,48.04804804804805,0.02,-0.04127279292128106
49,49.04904904904905,0.02,-0.008074135067637817
50,50.050050050050054,0.02,-0.010640181583443502
51,51.051051051051054,0.02,0.002898819762261616
52,52.052052052052055,0.02,-0.033110390269022606
53,53.053053053053056,0.02,-0.023335195199102796
54,54.054054054054056,0.02,-0.027089373424566233
55,55.05505505505506,0.02,0.0032345151883102796
56,56.056056056056065,0.02,-0.017184941029802593
57,57.057057057057065,0.02,0.00930346042136148
58,58.058058058058066,0.02,-0.016232767893319486
59,59.05905905905907,0.02,0.01673426517674638
60,60.06006006006007,0.02,0.006438466126921907
61,61.06106106106107,0.02,0.023202023478581288
62,62.06206206206207,0.02,0.006945272511695762
63,63.06306306306307,0.02,0.00213208384027129
64,64.06406406406407,0.02,0.012884192171673184
65,65.06506506506507,0.02,0.018698698582254078
66,66.06606606606607,0.02,0.004565368202122169
67,67.06706706706707,0.02,-0.0108206206644366
68,68.06806806806807,0.02,0.01650416712507113
69,69.06906906906907,0.02,0.0010868451283769928
70,70.07007007007007,0.02,0.020743796553692996
71,71.07107107107107,0.02,0.05149524824927942
72,72.07207207207207,0.02,0.005864402957125221
73,73.07307307307308,0.02,0.036853574118369606
74,74.07407407407408,0.02,0.04243414034804837
75,75.07507507507508,0.02,0.03341504102119019
76,76.07607607607608,0.02,-0.018544554838354092
77,77.07707707707708,0.02,-0.011948741546972204
78,78.07807807807808,0.02,-0.009610993566253712
79,79.07907907907908,0.02,0.025742357043053072
80,80.08008008008008,0.02,0.03801677268431422
81,81.0810810810811,0.02,-0.0004195079423989835
82,82.0820820820821,0.02,0.001629017817238401
83,83.0830830830831,0.02,-0.02270385867420297
84,84.0840840840841,0.02,-0.019972972586289918
85,85.0850850850851,0.02,0.004016329771516273
86,86.0860860860861,0.02,0.031836378046378504
87,87.0870870870871,0.02,0.007868675435699544
88,88.0880880880881,0.02,0.0023078266161170235
89,89.0890890890891,0.02,-0.01301301430839027
90,90.0900900900901,0.02,0.021344701833894537
91,91.0910910910911,0.02,-0.020271003013967753
92,92.0920920920921,0.02,0.0044156694224912986
93,93.0930930930931,0.02,-0.03473749033923266
94,94.0940940940941,0.02,0.01610675303769366
95,95.0950950950951,0.02,0.013182985099006098
96,96.0960960960961,0.02,0.006789233255189935
97,97.0970970970971,0.02,-0.009832521767998235
98,98.0980980980981,0.02,0.006821098168705732
99,99.0990990990991,0.02,-0.03452411222536346
100,100.10010010010011,0.02,-0.011830912652252008
101,101.10110110110111,0.02,0.03278364114717909
102,102.10210210210211,0.02,0.013339315231523291
103,103.10310310310311,0.02,0.005117032212509839
104,104.10410410410411,0.02,-0.022989265161039323
105,105.10510510510511,0.02,-0.022021383842790555
106,106.10610610610611,0.02,-0.008304947898508021
107,107.10710710710711,0.02,-0.031579006627677805
108,108.10810810810811,0.02,-0.02254016980710901
109,109.10910910910911,0.02,0.03771363242032638
110,110.11011011011011,0.02,-0.013062060331918547
111,111.11111111111111,0.02,-0.015659550670986917
112,112.11211211211213,0.02,0.021894403830087308
113,113.11311311311313,0.02,0.0033924500061863106
