,X,sigma,Y,Anomaly
0,0.0,0.1,2.9105284905172057,0.0
1,1.001001001001001,0.1,2.871763594650427,0.0
2,2.002002002002002,0.1,3.0047109948287125,0.0
3,3.0030030030030033,0.1,2.8678920904557668,0.0
4,4.004004004004004,0.1,3.0541855597196177,0.0
5,5.005005005005005,0.1,3.0265288831354065,0.0
6,6.0060060060060065,0.1,2.9283824951160136,0.0
7,7.007007007007008,0.1,3.0396117927802546,0.0
8,8.008008008008009,0.1,2.861075707329804,0.0
9,9.00900900900901,0.1,3.0681818690619984,0.0
10,10.01001001001001,0.1,3.0012384340557414,0.0
11,11.011011011011012,0.1,3.174009255659277,0.0
12,12.012012012012013,0.1,3.122660901527781,0.0
13,13.013013013013014,0.1,3.175816379394455,0.0
14,14.014014014014016,0.1,2.991266067323973,0.0
15,15.015015015015017,0.1,3.063738120106023,0.0
16,16.016016016016017,0.1,3.049560965546351,0.0
17,17.017017017017018,0.1,3.007405030870093,0.0
18,18.01801801801802,0.1,3.0090235725690815,0.0
19,19.01901901901902,0.1,2.970668039735275,0.0
20,20.02002002002002,0.1,3.0757963664420256,0.0
21,21.021021021021024,0.1,2.8563885147257624,0.0
22,22.022022022022025,0.1,3.0838984790861685,0.0
23,23.023023023023026,0.1,3.00317291311928,0.0
24,24.024024024024026,0.1,3.013086973670602,0.0
25,25.025025025025027,0.1,3.0282454734160105,0.0
26,26.026026026026027,0.1,2.9670036644306896,0.0
27,27.027027027027028,0.1,3.0514113393423985,0.0
28,28.028028028028032,0.1,2.9617834278845403,0.0
29,29.029029029029033,0.1,3.025252505926006,0.0
30,30.030030030030034,0.1,3.043920831223721,0.0
31,31.031031031031034,0.1,3.048021666012683,0.0
32,32.032032032032035,0.1,2.845115899411731,0.0
33,33.033033033033036,0.1,2.911963238030805,0.0
34,34.034034034034036,0.1,3.0663360802288886,0.0
35,35.03503503503504,0.1,2.9613583268745316,0.0
36,36.03603603603604,0.1,2.8170218119848194,0.0
37,37.03703703703704,0.1,3.127529408558252,0.0
38,38.03803803803804,0.1,2.8996917542964358,0.0
39,39.03903903903904,0.1,3.0235914146246095,0.0
40,40.04004004004004,0.1,2.9219903834647334,0.0
41,41.04104104104105,0.1,3.026099711110936,0.0
42,42.04204204204205,0.1,2.8618892101985764,0.0
43,43.04304304304305,0.1,3.2838301572003163,0.0
44,44.04404404404405,0.1,2.955111349425616,0.0
45,45.04504504504505,0.1,2.959998718168388,0.0
46,46.04604604604605,0.1,3.055522864538188,0.0
47,47.04704704704705,0.1,3.0070190246316653,0.0
48,48.04804804804805,0.1,2.997598922866231,0.0
49,49.04904904904905,0.1,3.2122983543871206,0.0
50,50.050050050050054,0.1,2.968712591954045,0.0
51,51.051051051051054,0.1,2.927704002032706,0.0
52,52.052052052052055,0.1,2.925065863827278,0.0
53,53.053053053053056,0.1,2.9430724358138804,0.0
54,54.054054054054056,0.1,3.0702379492285954,0.0
55,55.05505505505506,0.1,2.996157493053003,0.0
56,56.056056056056065,0.1,3.036427047276673,0.0
57,57.057057057057065,0.1,3.1217205303996955,0.0
58,58.058058058058066,0.1,3.0350300549032787,0.0
59,59.05905905905907,0.1,2.979851409826751,0.0
60,60.06006006006007,0.1,2.756324040286504,0.0
61,61.06106106106107,0.1,3.0449521537502244,0.0
62,62.06206206206207,0.1,2.967402453194509,0.0
63,63.06306306306307,0.1,3.0107100138406238,0.0
64,64.06406406406407,0.1,2.8270763931792042,0.0
65,65.06506506506507,0.1,2.894456688006767,0.0
66,66.06606606606607,0.1,3.0685918852718004,0.0
67,67.06706706706707,0.1,3.1403962244993133,0.0
68,68.06806806806807,0.1,2.9534295990975115,0.0
69,69.06906906906907,0.1,3.067645980809403,0.0
70,70.07007007007007,0.1,2.815610512260787,0.0
71,71.07107107107107,0.1,3.2506086743624696,0.0
72,72.07207207207207,0.1,3.0950463199509755,0.0
73,73.07307307307308,0.1,2.8553641231102356,0.0
74,74.07407407407408,0.1,2.8760614912702827,0.0
75,75.07507507507508,0.1,2.9314984179563903,0.0
76,76.07607607607608,0.1,3.0973033597072597,0.0
77,77.07707707707708,0.1,3.0019165017227207,0.0
78,78.07807807807808,0.1,3.0394216347164473,0.0
79,79.07907907907908,0.1,2.977603690059831,0.0
80,80.08008008008008,0.1,2.9443368147240023,0.0
81,81.0810810810811,0.1,2.8801100445863543,0.0
82,82.0820820820821,0.1,2.874317206814702,0.0
83,83.0830830830831,0.1,2.8621051848617975,0.0
84,84.0840840840841,0.1,2.9729353442372703,0.0
85,85.0850850850851,0.1,2.953181389787287,0.0
86,86.0860860860861,0.1,2.958135789761793,0.0
87,87.0870870870871,0.1,2.9231701295018535,0.0
88,88.0880880880881,0.1,2.8472038843800966,0.0
89,89.0890890890891,0.1,2.917122728063496,0.0
90,90.0900900900901,0.1,3.114692940636302,0.0
91,91.0910910910911,0.1,3.155304709010262,0.0
92,92.0920920920921,0.1,3.0621910845748883,0.0
93,93.0930930930931,0.1,3.007744581507383,0.0
94,94.0940940940941,0.1,2.9878971670749075,0.0
95,95.0950950950951,0.1,2.8710975240318666,0.0
96,96.0960960960961,0.1,3.014338614262956,0.0
97,97.0970970970971,0.1,2.849946113872111,0.0
98,98.0980980980981,0.1,2.9822971476012654,0.0
99,99.0990990990991,0.1,2.914210855900139,0.0
100,100.10010010010011,0.1,3.1548298385254268,0.0
101,101.10110110110111,0.1,2.9037791450747936,0.0
102,102.10210210210211,0.1,3.0204568622902728,0.0
103,103.10310310310311,0.1,2.885291518059652,0.0
104,104.10410410410411,0.1,2.945824411501941,0.0
105,105.10510510510511,0.1,2.9884846247599492,0.0
106,106.10610610610611,0.1,3.109312887274985,0.0
107,107.10710710710711,0.1,3.117912147784722,0.0
108,108.10810810810811,0.1,2.9309628172417583,0.0
109,109.10910910910911,0.1,2.846811599278855,0.0
110,110.11011011011011,0.1,2.9786799349256077,0.0
111,111.11111111111111,0.1,3.0169485084304055,0.0
