,X,sigma,Y
0,0.0,0.02,-0.00281918798008029
1,34.48275862068966,0.02,0.008254510360952217
2,68.96551724137932,0.02,-0.017082164812906094
3,103.44827586206898,0.02,-0.004834725319905991
4,137.93103448275863,0.02,-0.01764414312134819
5,172.41379310344828,0.02,0.015148963911125373
6,206.89655172413796,0.02,0.019092154291363257
7,241.37931034482762,0.02,0.004677030648720222
8,275.86206896551727,0.02,-0.022144615684676624
9,310.3448275862069,0.02,-0.021927412761713744
10,344.82758620689657,0.02,0.037510392512849114
11,379.3103448275862,0.02,0.004971441292924418
12,413.79310344827593,0.02,-3.282766506593046
13,448.2758620689656,0.02,-3.9392946079138165
14,482.75862068965523,0.02,-4.666236028345686
15,517.2413793103449,0.02,0.012510947559981991
16,551.7241379310345,0.02,0.03727654484250023
17,586.2068965517242,0.02,0.007979083316038266
18,620.6896551724138,0.02,-0.008680799934589183
19,655.1724137931035,0.02,-0.008972099980080217
20,689.6551724137931,0.02,-0.0337325726143015
21,724.1379310344828,0.02,-0.02196543772264772
22,758.6206896551724,0.02,0.010845172802140991
23,793.1034482758621,0.02,0.005841179392812708
24,827.5862068965519,0.02,0.0030713012184013172
25,862.0689655172415,0.02,-0.0269071917477938
26,896.5517241379312,0.02,-0.008936527644381125
27,931.0344827586208,0.02,-0.005371683233660316
28,965.5172413793105,0.02,0.008306909594358864
29,1000.0,0.02,-0.0006291520233847309
