,X,sigma,Y
0,0.0,0.004,-2.9999319835521407
1,1.001001001001001,0.004,-2.9979600553002954
2,2.002002002002002,0.004,-2.9947554163364627
3,3.0030030030030033,0.004,-2.9923068745820958
4,4.004004004004004,0.004,-2.9975172160613734
5,5.005005005005005,0.004,-2.9990318953785344
6,6.0060060060060065,0.004,-3.0031732052049005
7,7.007007007007008,0.004,-3.005769908950006
8,8.008008008008009,0.004,-2.999474568968407
9,9.00900900900901,0.004,-3.005825854145944
10,10.01001001001001,0.004,-3.0005426349994284
11,11.011011011011012,0.004,-3.0056359656108036
12,12.012012012012013,0.004,-2.991063265561479
13,13.013013013013014,0.004,-3.000345986302881
14,14.014014014014016,0.004,-2.9992492065786593
15,15.015015015015017,0.004,-2.9988934002374172
16,16.016016016016017,0.004,-2.996559396153303
17,17.017017017017018,0.004,-2.9984898902556227
18,18.01801801801802,0.004,-3.007287746470162
19,19.01901901901902,0.004,-2.997124576645786
20,20.02002002002002,0.004,-2.998248578601267
21,21.021021021021024,0.004,-3.004407796893142
22,22.022022022022025,0.004,-2.9997764374925553
23,23.023023023023026,0.004,-3.002900685464086
24,24.024024024024026,0.004,-2.9969611016638003
25,25.025025025025027,0.004,-2.9958791095890582
26,26.026026026026027,0.004,-2.9974646397036078
27,27.027027027027028,0.004,-3.00187193229253
28,28.028028028028032,0.004,-3.0039704852859206
29,29.029029029029033,0.004,-2.998384361358985
30,30.030030030030034,0.004,-3.002399456131963
31,31.031031031031034,0.004,-3.002726017558268
32,32.032032032032035,0.004,-3.0051998227425183
33,33.033033033033036,0.004,-2.994151053062233
34,34.034034034034036,0.004,-3.002386236986772
35,35.03503503503504,0.004,-2.997256553682206
36,36.03603603603604,0.004,-2.9974490751783907
37,37.03703703703704,0.004,-2.990720279426731
38,38.03803803803804,0.004,-3.0017947516549217
39,39.03903903903904,0.004,-3.0043229362728603
40,40.04004004004004,0.004,-2.998470801747982
41,41.04104104104105,0.004,-3.0060741000840467
42,42.04204204204205,0.004,-3.000945910909052
43,43.04304304304305,0.004,-2.9969398810151193
44,44.04404404404405,0.004,-3.0020904568115387
45,45.04504504504505,0.004,-3.007915469610873
46,46.04604604604605,0.004,-2.999917832335053
47,47.04704704704705,0.004,-3.001632273218747
48,48.04804804804805,0.004,-3.0040651815887447
49,49.04904904904905,0.004,-2.9987124341286364
50,50.050050050050054,0.004,-3.000564755024782
51,51.051051051051054,0.004,-3.0016265961326485
52,52.052052052052055,0.004,-2.996569502272073
53,53.053053053053056,0.004,-3.00394696294502
54,54.054054054054056,0.004,-2.9905936861798854
55,55.05505505505506,0.004,-2.99886693380284
56,56.056056056056065,0.004,-3.0002231957370364
57,57.057057057057065,0.004,-3.0026326396312424
58,58.058058058058066,0.004,-3.002809680205408
59,59.05905905905907,0.004,-3.001186128240201
60,60.06006006006007,0.004,-2.9995945938185793
61,61.06106106106107,0.004,-3.005143801087125
62,62.06206206206207,0.004,-2.9928747684261348
63,63.06306306306307,0.004,-2.9988654014915914
64,64.06406406406407,0.004,-2.9992579323832493
65,65.06506506506507,0.004,-2.997987729067615
66,66.06606606606607,0.004,-2.9910369823378717
67,67.06706706706707,0.004,-3.0006406922185924
68,68.06806806806807,0.004,-2.9968746967286513
69,69.06906906906907,0.004,-2.9995070700999635
70,70.07007007007007,0.004,-3.0011592918660863
71,71.07107107107107,0.004,-3.0031554490338466
72,72.07207207207207,0.004,-2.997715767907176
73,73.07307307307308,0.004,-2.9978498251081787
74,74.07407407407408,0.004,-2.994402556110459
75,75.07507507507508,0.004,-2.9965858888961225
76,76.07607607607608,0.004,-3.00318662908445
77,77.07707707707708,0.004,-2.991302884826469
78,78.07807807807808,0.004,-3.0036029297710516
79,79.07907907907908,0.004,-2.9967168434361815
80,80.08008008008008,0.004,-3.0011376192480137
81,81.0810810810811,0.004,-3.003540571397301
82,82.0820820820821,0.004,-2.9932425229344064
83,83.0830830830831,0.004,-3.0060510022958313
84,84.0840840840841,0.004,-3.0023473628402293
85,85.0850850850851,0.004,-3.003838695124185
86,86.0860860860861,0.004,-3.000245664566625
87,87.0870870870871,0.004,-3.0034104078123356
88,88.0880880880881,0.004,-3.0024042226508847
89,89.0890890890891,0.004,-3.0061016555781768
90,90.0900900900901,0.004,-3.0004908579848366
91,91.0910910910911,0.004,-3.001347421811763
92,92.0920920920921,0.004,-3.0011644789744985
93,93.0930930930931,0.004,-3.0005586973206846
94,94.0940940940941,0.004,-2.994589304312322
95,95.0950950950951,0.004,-2.995200716936458
96,96.0960960960961,0.004,-3.0001803879229807
97,97.0970970970971,0.004,-3.0004324021200413
98,98.0980980980981,0.004,-2.998257503671008
99,99.0990990990991,0.004,-2.9965271334173966
100,100.10010010010011,0.004,-3.0053637521081207
101,101.10110110110111,0.004,-3.0000941072007254
102,102.10210210210211,0.004,-2.9963665987462234
103,103.10310310310311,0.004,-3.0060756843890615
104,104.10410410410411,0.004,-3.0026192571174564
105,105.10510510510511,0.004,-2.997779873696489
106,106.10610610610611,0.004,-3.0024528965092636
107,107.10710710710711,0.004,-3.0023558820631613
108,108.10810810810811,0.004,-2.9990135029638525
109,109.10910910910911,0.004,-3.0030249864503893
110,110.11011011011011,0.004,-3.0020398303758635
111,111.11111111111111,0.004,-2.9981604186005195
112,112.11211211211213,0.004,-3.006238596079119
113,113.11311311311313,0.004,-3.00242487500142
114,114.11411411411413,0.004,-2.9931898883880783
115,115.11511511511513,0.004,-3.002762010770956
116,116.11611611611613,0.004,-2.996248452419152
117,117.11711711711713,0.004,-2.996192098441994
118,118.11811811811813,0.004,-2.99876613655629
119,119.11911911911913,0.004,-2.999141181766066
120,120.12012012012013,0.004,-3.007574396233928
121,121.12112112112113,0.004,-2.998050059256869
122,122.12212212212214,0.004,-3.0051165341245563
123,123.12312312312314,0.004,-3.0081987467303217
124,124.12412412412414,0.004,-3.0011092645144863
125,125.12512512512514,0.004,-3.000110202734518
126,126.12612612612614,0.004,-2.9935131091931857
127,127.12712712712714,0.004,-3.003072981542635
128,128.12812812812814,0.004,-2.9942497613133816
129,129.12912912912915,0.004,-2.996927146908137
130,130.13013013013014,0.004,-3.0024403066486327
131,131.13113113113116,0.004,-2.9952277330424346
132,132.13213213213214,0.004,-2.998374705849751
133,133.13313313313316,0.004,-2.996301065153001
134,134.13413413413414,0.004,-3.0086017702017096
135,135.13513513513516,0.004,-3.0125084835853526
136,136.13613613613614,0.004,-3.002679594191401
137,137.13713713713716,0.004,-2.998823311203806
138,138.13813813813815,0.004,-2.994405106047548
139,139.13913913913916,0.004,-3.0023091935021466
140,140.14014014014015,0.004,-3.0018190989541154
141,141.14114114114116,0.004,-2.996459533303033
142,142.14214214214215,0.004,-2.9953146164190527
143,143.14314314314316,0.004,-2.999514472221336
144,144.14414414414415,0.004,-3.0039346120774844
