,X,sigma,Y
0,0.0,0.02,-0.03337907922688526
1,1.001001001001001,0.02,-0.004749431941690381
2,2.002002002002002,0.02,-0.003468789924175205
3,3.0030030030030033,0.02,-0.005483559373470623
4,4.004004004004004,0.02,-0.00643987149618951
5,5.005005005005005,0.02,-0.015227632617657024
6,6.0060060060060065,0.02,0.03178998603280878
7,7.007007007007008,0.02,0.0356133263376202
8,8.008008008008009,0.02,0.022104357325324526
9,9.00900900900901,0.02,-0.01036765961168586
10,10.01001001001001,0.02,0.008849173621483124
11,11.011011011011012,0.02,0.0029495928219431073
12,12.012012012012013,0.02,-0.028215101561412995
13,13.013013013013014,0.02,0.01122995077198323
14,14.014014014014016,0.02,0.015294026548635086
15,15.015015015015017,0.02,-0.028850171199613864
16,16.016016016016017,0.02,0.00402272819072427
17,17.017017017017018,0.02,-0.008368075379786837
18,18.01801801801802,0.02,-0.028083859662707402
19,19.01901901901902,0.02,-0.01979244599067952
20,20.02002002002002,0.02,0.01564157766490376
21,21.021021021021024,0.02,0.011684770534103744
22,22.022022022022025,0.02,-0.021504537526067718
23,23.023023023023026,0.02,-0.008375825468198528
24,24.024024024024026,0.02,-0.011833770473309553
25,25.025025025025027,0.02,-0.008168506979590736
26,26.026026026026027,0.02,-0.021863194391183966
27,27.027027027027028,0.02,0.010523373823184592
28,28.028028028028032,0.02,-0.05957256400610998
29,29.029029029029033,0.02,0.01270550297584233
30,30.030030030030034,0.02,0.010209475103894711
31,31.031031031031034,0.02,-0.02649215964973544
32,32.032032032032035,0.02,0.0018321144884673546
33,33.033033033033036,0.02,-0.014525390240829621
34,34.034034034034036,0.02,-0.0074731538011285625
35,35.03503503503504,0.02,0.010748732905777778
36,36.03603603603604,0.02,0.014450948377512889
37,37.03703703703704,0.02,0.022839281688910387
38,38.03803803803804,0.02,-0.012782807342087041
39,39.03903903903904,0.02,-0.02310840051638464
40,40.04004004004004,0.02,-0.005285396052770296
41,41.04104104104105,0.02,-0.0002642001130658337
42,42.04204204204205,0.02,0.0008869648732839905
43,43.04304304304305,0.02,-0.026832631407663624
44,44.04404404404405,0.02,0.005169444003618857
45,45.04504504504505,0.02,-0.013864991579267157
46,46.04604604604605,0.02,-0.0015628310400608483
47,47.04704704704705,0.02,-0.030938877274173257
48,48.04804804804805,0.02,-0.020906762685945587
49,49.04904904904905,0.02,-0.0024210717464524805
50,50.050050050050054,0.02,-0.02231001577372764
51,51.051051051051054,0.02,-0.01888111460289072
52,52.052052052052055,0.02,0.004466387430057205
53,53.053053053053056,0.02,-0.006722652769351644
54,54.054054054054056,0.02,0.008977672170098127
55,55.05505505505506,0.02,0.007139806433692239
56,56.056056056056065,0.02,0.025177022604819736
57,57.057057057057065,0.02,0.007459017753365507
58,58.058058058058066,0.02,0.0007161243654260757
59,59.05905905905907,0.02,0.006768526352393864
60,60.06006006006007,0.02,0.013889159862936552
61,61.06106106106107,0.02,0.013599820014805109
62,62.06206206206207,0.02,0.028747745158439288
63,63.06306306306307,0.02,0.011478477831472987
64,64.06406406406407,0.02,-0.004344094912057385
65,65.06506506506507,0.02,-0.004040491412886431
66,66.06606606606607,0.02,-0.01579655737394504
67,67.06706706706707,0.02,-0.014930327763244742
68,68.06806806806807,0.02,-0.007778620866581344
69,69.06906906906907,0.02,0.02937025439910312
70,70.07007007007007,0.02,0.028798314755113387
71,71.07107107107107,0.02,-0.040154025107210646
72,72.07207207207207,0.02,-0.0003213050031613197
73,73.07307307307308,0.02,-0.026358663113779178
74,74.07407407407408,0.02,-0.03683124044798327
75,75.07507507507508,0.02,0.0057928231086917135
76,76.07607607607608,0.02,-0.03226229488587535
77,77.07707707707708,0.02,-0.011006352017236695
78,78.07807807807808,0.02,-0.027131164822833256
79,79.07907907907908,0.02,-0.01932218528689907
80,80.08008008008008,0.02,0.01812643752002704
81,81.0810810810811,0.02,0.0008761811616803346
82,82.0820820820821,0.02,0.001821893948648265
83,83.0830830830831,0.02,0.004134910478933051
84,84.0840840840841,0.02,-0.0008668487488488813
85,85.0850850850851,0.02,0.025700529628199256
86,86.0860860860861,0.02,0.023333970067379656
87,87.0870870870871,0.02,0.01423732998039871
88,88.0880880880881,0.02,0.015885856116283837
89,89.0890890890891,0.02,-0.009474694808434905
90,90.0900900900901,0.02,-0.009904427187944686
91,91.0910910910911,0.02,0.0003218894279979719
92,92.0920920920921,0.02,0.003751110140812912
93,93.0930930930931,0.02,-0.02693453276152105
94,94.0940940940941,0.02,-0.046543324772623275
95,95.0950950950951,0.02,0.07040396779916894
96,96.0960960960961,0.02,-0.017869057522208846
97,97.0970970970971,0.02,-0.005435704338535224
98,98.0980980980981,0.02,-0.0018625684183755336
99,99.0990990990991,0.02,0.002521276243101529
100,100.10010010010011,0.02,0.00413278909926262
101,101.10110110110111,0.02,0.01544502853795294
102,102.10210210210211,0.02,-0.01363893071605186
103,103.10310310310311,0.02,-0.021324143148188947
104,104.10410410410411,0.02,0.0005021069839214211
105,105.10510510510511,0.02,-0.012102342902940207
106,106.10610610610611,0.02,0.0005097505133384115
107,107.10710710710711,0.02,-0.002687702403672716
108,108.10810810810811,0.02,-0.022412542111414448
109,109.10910910910911,0.02,-0.005166793945298757
110,110.11011011011011,0.02,-0.010761046081674113
111,111.11111111111111,0.02,0.01977818299676591
112,112.11211211211213,0.02,0.02213442396759137
113,113.11311311311313,0.02,0.019742309522719846
114,114.11411411411413,0.02,-0.01227078177799281
115,115.11511511511513,0.02,0.024421816769330664
116,116.11611611611613,0.02,0.007571757395796097
117,117.11711711711713,0.02,-0.0015950294782863675
118,118.11811811811813,0.02,-0.0391246222385559
119,119.11911911911913,0.02,-0.017569001171634045
120,120.12012012012013,0.02,0.03823415604030901
121,121.12112112112113,0.02,-0.002199553887114016
122,122.12212212212214,0.02,-0.019696180768933483
123,123.12312312312314,0.02,-0.0015607529654822416
124,124.12412412412414,0.02,-0.02128219913348122
125,125.12512512512514,0.02,-0.0021867699880150243
126,126.12612612612614,0.02,0.01262199470941305
127,127.12712712712714,0.02,-0.009145007002573664
128,128.12812812812814,0.02,0.013530083445200916
129,129.12912912912915,0.02,0.04808889352389041
130,130.13013013013014,0.02,-0.010345947246314338
131,131.13113113113116,0.02,0.05975312341120284
132,132.13213213213214,0.02,0.01873899201689153
133,133.13313313313316,0.02,0.015592302160230205
134,134.13413413413414,0.02,0.0003962773020217426
135,135.13513513513516,0.02,-0.026504986031781544
136,136.13613613613614,0.02,-0.013659075084837071
137,137.13713713713716,0.02,0.0264255095338604
138,138.13813813813815,0.02,-0.007291784610865528
139,139.13913913913916,0.02,-0.012713419866905416
140,140.14014014014015,0.02,-0.007147011719461335
141,141.14114114114116,0.02,0.003781557449161234
142,142.14214214214215,0.02,0.02663923199349692
143,143.14314314314316,0.02,-0.03317064737617149
144,144.14414414414415,0.02,-0.03268659020324369
145,145.14514514514516,0.02,0.024990906887727652
146,146.14614614614615,0.02,-0.011286494566294785
147,147.14714714714717,0.02,0.01385978636583761
148,148.14814814814815,0.02,0.017892612023553602
149,149.14914914914917,0.02,0.0014470860144095777
150,150.15015015015015,0.02,-0.010704096986229424
151,151.15115115115117,0.02,0.009314621005237427
152,152.15215215215215,0.02,-0.013724803160881744
153,153.15315315315317,0.02,0.006493232406371129
154,154.15415415415416,0.02,0.0003733185261586064
155,155.15515515515517,0.02,-0.026963934960164988
156,156.15615615615616,0.02,0.009591526779859487
157,157.15715715715717,0.02,0.012024707146213601
158,158.15815815815816,0.02,0.014034019184166989
159,159.15915915915917,0.02,0.013017182730530938
160,160.16016016016016,0.02,-0.0602395809769908
161,161.16116116116117,0.02,0.010142946829181803
162,162.1621621621622,0.02,-0.02310534337852305
163,163.16316316316318,0.02,-0.003682692240094897
164,164.1641641641642,0.02,-0.014888359843854228
165,165.16516516516518,0.02,-0.006225388869601341
166,166.1661661661662,0.02,0.0203264663413817
167,167.16716716716718,0.02,0.03319984845263731
168,168.1681681681682,0.02,-0.023534794917879902
169,169.16916916916918,0.02,-0.014535184599584718
170,170.1701701701702,0.02,-0.021000017654454698
171,171.17117117117118,0.02,-0.022158466547755832
172,172.1721721721722,0.02,0.011381432324614098
173,173.17317317317318,0.02,-0.04961762651758596
174,174.1741741741742,0.02,-0.024162270735056425
175,175.17517517517518,0.02,-0.050139972570266686
176,176.1761761761762,0.02,-0.03032764792829671
177,177.17717717717719,0.02,-0.01389186689865584
178,178.1781781781782,0.02,0.0044457492027119416
179,179.1791791791792,0.02,-0.014009976385751537
180,180.1801801801802,0.02,-0.013973160345193653
181,181.1811811811812,0.02,0.04502509920618971
182,182.1821821821822,0.02,0.02303915668722253
183,183.1831831831832,0.02,-0.013111186581106491
184,184.1841841841842,0.02,0.01717825964126318
185,185.1851851851852,0.02,-0.02390398376071153
186,186.1861861861862,0.02,-0.012168949620171673
187,187.1871871871872,0.02,0.02364124202825454
188,188.1881881881882,0.02,0.041654075284602764
189,189.1891891891892,0.02,0.007599896751953204
190,190.1901901901902,0.02,0.047437119711022026
191,191.1911911911912,0.02,0.02965547285373028
192,192.1921921921922,0.02,-0.012183811838602792
193,193.19319319319322,0.02,-0.016993059382470203
194,194.1941941941942,0.02,-0.009870201962511427
195,195.19519519519523,0.02,-0.04750995120894938
196,196.1961961961962,0.02,-0.030885717392460408
197,197.19719719719723,0.02,-0.03362980779320968
198,198.1981981981982,0.02,-0.017592277519408266
199,199.19919919919923,0.02,0.02699541796516283
200,200.20020020020021,0.02,0.013222857126597362
201,201.20120120120123,0.02,0.003168516808422593
202,202.20220220220222,0.02,-0.01766482695700496
203,203.20320320320323,0.02,0.01784365215829599
204,204.20420420420422,0.02,0.0013209842753336566
205,205.20520520520523,0.02,0.0011319079627415075
206,206.20620620620622,0.02,-0.0004086446199832903
207,207.20720720720723,0.02,1.5487594685346644e-06
208,208.20820820820822,0.02,0.021584619347700486
209,209.20920920920923,0.02,-0.005542839195188941
210,210.21021021021022,0.02,0.009776187523233157
211,211.21121121121124,0.02,0.004492941761701945
212,212.21221221221222,0.02,0.013652810620745366
213,213.21321321321324,0.02,-0.014537707532990931
214,214.21421421421422,0.02,-0.008364688189526298
215,215.21521521521524,0.02,-0.00513141269468542
216,216.21621621621622,0.02,-0.004778175942406375
217,217.21721721721724,0.02,-0.013688206834691397
218,218.21821821821823,0.02,0.0010943885990700555
219,219.21921921921924,0.02,0.024120642769159407
220,220.22022022022023,0.02,0.00011097334534566236
221,221.22122122122124,0.02,-0.00743029760038931
222,222.22222222222223,0.02,0.007495973933628544
223,223.22322322322324,0.02,-0.025814164004163444
224,224.22422422422426,0.02,-0.0014884291794236807
225,225.22522522522524,0.02,-0.009279421481642272
226,226.22622622622626,0.02,0.032831591929135255
227,227.22722722722725,0.02,0.020454756351147903
228,228.22822822822826,0.02,-0.016016392953757595
229,229.22922922922925,0.02,-0.003437842724962362
230,230.23023023023026,0.02,-0.004005132645394573
231,231.23123123123125,0.02,0.00380038131102229
232,232.23223223223226,0.02,-0.010063442739427149
233,233.23323323323325,0.02,0.02620353415918869
234,234.23423423423426,0.02,-0.007820346757984922
235,235.23523523523525,0.02,0.006656675435697003
236,236.23623623623627,0.02,-0.02933549865621633
237,237.23723723723725,0.02,0.0014641563665068295
238,238.23823823823827,0.02,-0.007564622395498206
239,239.23923923923925,0.02,-0.000985678327878326
240,240.24024024024027,0.02,0.01237839863534684
241,241.24124124124126,0.02,0.0052214881683910405
242,242.24224224224227,0.02,0.019627068964371976
243,243.24324324324326,0.02,-0.004163926175553109
244,244.24424424424427,0.02,0.0057321991749839955
245,245.24524524524526,0.02,-0.036457641150680106
246,246.24624624624627,0.02,-0.019051119608423307
247,247.24724724724726,0.02,0.027832932924908033
248,248.24824824824827,0.02,-0.02587478744793482
249,249.24924924924926,0.02,-0.013021089348847418
250,250.25025025025028,0.02,-0.04195570553604221
251,251.25125125125126,0.02,0.00829762117202105
252,252.25225225225228,0.02,0.02468689436779455
253,253.25325325325326,0.02,0.007647411135807488
254,254.25425425425428,0.02,0.020056956664168665
255,255.25525525525526,0.02,-0.005195344075702809
256,256.2562562562563,0.02,-0.015169994610534754
